time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr,glb_ax,glb_ay,glb_az,glb_res
7.583333,-3.791,8.464,3.509,-2.584,0.158,-1.202,68,-5.9,-30.4,-1.387,10.046,13.203,27.561,70.861,76.499,0.207,0.531,0.573,0.589,,,,
7.6,-3.874,8.456,3.405,-3.173,0.185,-1.464,67.4,-4.8,-29.8,-1.435,9.645,11.764,27.546,70.876,76.522,0.206,0.531,0.573,0.589,,,,
7.616667,-3.957,8.446,3.28,-2.678,0.31,-0.667,68.9,-5.3,-30.4,-1.047,13.184,10.942,27.546,70.891,76.527,0.206,0.531,0.573,0.589,,,,
7.633333,-3.698,8.315,3.388,-2.86,-0.143,-0.78,68.9,-7.1,-30.1,-4.571,11.896,11.959,27.543,70.901,76.541,0.206,0.531,0.574,0.588,,,,
7.65,-3.683,8.276,3.398,-3.234,-0.095,-0.366,68.5,-5.9,-31,-3.324,9.163,11.493,27.559,70.895,76.531,0.207,0.531,0.573,0.588,,,,
7.666667,-3.829,8.286,3.395,-3.972,-0.43,-0.469,68.7,-4.7,-30.5,-4.295,10.035,10.514,27.572,70.888,76.519,0.207,0.531,0.573,0.589,,,,
7.683333,-3.891,8.299,3.306,-4.117,-1.054,0.12,69.1,-5,-30.6,-1.924,10.03,11.481,27.565,70.895,76.565,0.207,0.531,0.574,0.588,,,,
7.7,-3.865,8.32,3.376,-3.609,-0.541,-0.069,68.7,-5.7,-30.5,-0.071,11.41,10.103,27.558,70.901,76.593,0.206,0.531,0.574,0.588,,,,
7.716667,-3.8,8.234,3.429,-3.153,-0.712,0.488,67.5,-5.1,-29.5,-1.142,9.182,10.547,27.563,70.907,76.608,0.206,0.531,0.574,0.588,,,,
7.733333,-3.736,8.411,3.418,-2.882,-1.197,0.555,68.3,-5,-30.8,-1.595,10.428,14.956,27.596,70.9,76.626,0.207,0.531,0.574,0.588,,,,
7.75,-3.63,8.417,3.389,-3.539,-0.706,0.113,68.1,-5,-30.8,-0.245,10.087,10.606,27.618,70.901,76.681,0.207,0.531,0.574,0.588,,,,
7.766667,-3.56,8.441,3.492,-4.001,-0.055,-0.959,67.9,-4.9,-30.3,-0.957,11.959,10.195,27.614,70.901,76.714,0.207,0.531,0.575,0.587,,,,
7.783333,-3.726,8.402,3.379,-3.842,0.244,-1.389,67.2,-5.7,-30,-3.358,10.046,9.626,27.617,70.906,76.738,0.207,0.531,0.575,0.587,,,,
7.8,-3.779,8.417,3.312,-4.035,0.114,-0.707,67.2,-5.7,-29.9,-2.803,8.746,13.192,27.614,70.918,76.743,0.207,0.531,0.575,0.587,,,,
7.816667,-3.868,8.366,3.484,-3.097,-0.132,-1.321,67.9,-5.6,-28.9,-2.066,9.797,11.863,27.611,70.92,76.741,0.207,0.531,0.575,0.587,,,,
7.833333,-3.684,8.332,3.44,-3.641,-0.326,-1.464,67.5,-4.7,-29.5,-1.947,11.978,11.003,27.637,70.904,76.712,0.207,0.531,0.575,0.587,,,,
7.85,-3.592,8.333,3.391,-4.316,0.208,-1.97,68,-6,-29.5,-0.282,10.328,11.387,27.641,70.899,76.723,0.207,0.531,0.575,0.587,,,,
7.866667,-3.654,8.25,3.365,-4.055,0.648,-2.075,68.8,-5.6,-29.7,-1.163,12.335,11.584,27.65,70.893,76.723,0.207,0.531,0.575,0.587,,,,
7.883333,-3.736,8.215,3.275,-4.005,0.66,-1.428,68.8,-6.7,-28.7,-2.168,10.779,11.542,27.657,70.89,76.711,0.207,0.531,0.575,0.587,,,,
7.9,-3.918,8.348,3.384,-3.46,0.803,-1.892,68.2,-5.1,-30.5,-2.513,8.611,12.786,27.662,70.886,76.659,0.207,0.531,0.574,0.588,,,,
7.916667,-3.717,8.476,3.462,-3.661,0.095,-1.416,67.8,-4,-30.9,-2.481,8.91,11.83,27.675,70.883,76.642,0.207,0.531,0.574,0.588,,,,
7.933333,-3.612,8.404,3.475,-3.541,-0.031,-0.889,68,-5.6,-28.7,-3.751,9.845,9.089,27.654,70.897,76.68,0.207,0.531,0.574,0.588,,,,
7.95,-3.693,8.342,3.333,-3.235,-0.424,-1.282,67.9,-4.5,-29.5,-3.201,10.672,12.585,27.673,70.885,76.657,0.207,0.531,0.574,0.588,,,,
7.966667,-3.751,8.225,3.343,-2.742,0.019,-1.032,68.3,-4.7,-30.8,-0.313,11.481,12.613,27.669,70.89,76.657,0.207,0.531,0.574,0.588,,,,
7.983333,-3.813,8.41,3.282,-2.391,-0.029,-1.636,68.8,-5.3,-30.9,-1.6,11.168,10.262,27.656,70.912,76.681,0.207,0.531,0.574,0.587,,,,
8,-3.682,8.288,3.34,-2.594,-0.402,-1.705,68.6,-5.5,-29.8,-4.131,10.132,12.003,27.654,70.93,76.696,0.207,0.531,0.574,0.587,,,,
8.016667,-3.66,8.349,3.387,-2.895,-0.773,-1.776,68.5,-5.3,-29.2,-2.434,10.116,13.057,27.66,70.926,76.697,0.207,0.531,0.574,0.587,,,,
8.033333,-3.825,8.327,3.397,-3.095,0.011,-1.242,68.1,-5.3,-30.2,-2.008,10.141,12.246,27.676,70.915,76.678,0.207,0.531,0.574,0.587,,,,
8.05,-3.657,8.375,3.337,-3.23,0.081,-1.968,67.8,-4.8,-29.1,-2.037,10.354,11.635,27.681,70.913,76.676,0.207,0.531,0.574,0.587,,,,
8.066667,-3.821,8.325,3.477,-3.108,0.011,-1.869,69.4,-5.1,-29.8,-2.811,10.524,12.378,27.678,70.911,76.675,0.207,0.531,0.574,0.587,,,,
8.083333,-3.776,8.34,3.492,-3.289,-0.164,-1.641,68.3,-4.9,-29.5,-0.78,10.92,11.398,27.688,70.905,76.661,0.207,0.531,0.574,0.588,,,,
8.1,-3.897,8.396,3.507,-3.221,-0.554,-2.168,68,-5.3,-29.8,-1.937,9.615,10.477,27.683,70.904,76.665,0.207,0.531,0.574,0.588,,,,
8.116667,-3.804,8.335,3.363,-3.218,-0.803,-1.889,69.2,-5.6,-30,-1.677,10.524,11.965,27.695,70.897,76.642,0.207,0.531,0.574,0.588,,,,
8.133333,-3.647,8.359,3.346,-2.992,0.181,-1.938,69.3,-5.7,-30.1,-1.19,11.493,10.058,27.697,70.902,76.65,0.207,0.531,0.574,0.588,,,,
8.15,-3.752,8.466,3.394,-3.102,0.141,-1.876,67.8,-5.1,-30.2,-1.27,10.211,12.887,27.706,70.902,76.647,0.208,0.531,0.574,0.588,,,,
8.166667,-3.815,8.49,3.432,-3.071,-0.781,-1.877,68.4,-5.8,-30.6,-1.577,10.955,12.175,27.708,70.908,76.66,0.208,0.531,0.574,0.588,,,,
8.183333,-3.692,8.345,3.434,-3.212,-1.149,-1.864,67.9,-6.7,-29.3,-1.902,11.274,11.959,27.707,70.907,76.672,0.208,0.531,0.574,0.587,,,,
8.2,-3.727,8.293,3.405,-3.112,-0.441,-1.519,68.6,-4.8,-28.5,-3.597,10.441,11.481,27.726,70.898,76.64,0.208,0.531,0.574,0.588,,,,
8.216667,-3.865,8.385,3.39,-2.881,-0.071,-1.864,68.1,-5.2,-30.3,-3.928,9.957,11.28,27.745,70.885,76.603,0.208,0.531,0.574,0.588,,,,
8.233333,-3.876,8.341,3.527,-3.484,0.39,-1.596,67.8,-6.1,-29.8,-2.094,10.823,12.201,27.733,70.893,76.615,0.208,0.531,0.574,0.588,,,,
8.25,-3.839,8.438,3.428,-3.365,-0.118,-1.761,68.2,-5.8,-29.3,-1.641,10.524,12.78,27.737,70.89,76.617,0.208,0.531,0.574,0.588,,,,
8.266667,-3.798,8.309,3.342,-3.477,-0.03,-1.8,67.3,-6.4,-29.7,-2.87,11.464,11.156,27.751,70.886,76.591,0.208,0.531,0.574,0.588,,,,
8.283333,-3.803,8.302,3.421,-3.647,0.305,-1.374,68.6,-5.6,-30.3,-1.11,10.831,11.445,27.76,70.883,76.575,0.208,0.531,0.574,0.588,,,,
8.3,-3.826,8.456,3.354,-3.727,0.177,-1.162,69.6,-4.8,-30.3,-3.204,10.958,11.915,27.767,70.885,76.565,0.208,0.531,0.574,0.588,,,,
8.316667,-3.757,8.385,3.431,-3.655,0.103,-1.866,67.9,-3.8,-29.6,-1.092,11.824,11.824,27.762,70.89,76.581,0.208,0.531,0.574,0.588,,,,
8.333333,-3.85,8.362,3.345,-3.673,0.122,-1.349,68.3,-6.4,-29.7,-2.461,9.792,10.075,27.755,70.894,76.588,0.208,0.531,0.574,0.588,,,,
8.35,-3.756,8.302,3.34,-3.064,-0.146,-1.224,68,-5.3,-30.2,-3.473,10.517,9.796,27.762,70.897,76.582,0.208,0.531,0.574,0.588,,,,
8.366667,-3.802,8.301,3.317,-3.445,-0.228,-1.338,67.3,-5.7,-29.3,-3.827,9.895,11.112,27.756,70.91,76.588,0.208,0.531,0.574,0.588,,,,
8.383333,-3.871,8.393,3.438,-3.344,-0.029,-1.393,68.6,-5,-28.2,-3.549,12.538,12.137,27.766,70.909,76.573,0.208,0.531,0.574,0.588,,,,
8.4,-3.723,8.396,3.392,-3.031,-0.136,-1.257,68.2,-5,-28.9,-3.235,9.863,11.481,27.794,70.894,76.535,0.208,0.531,0.573,0.588,,,,
8.416667,-3.689,8.347,3.336,-3.111,-0.137,-1.618,67.9,-5.4,-30.3,-1.996,9.501,11.234,27.814,70.889,76.524,0.208,0.531,0.573,0.588,,,,
8.433333,-3.659,8.255,3.287,-2.789,-0.424,-1.619,68.4,-5.8,-30.2,-2.539,10.635,10.782,27.813,70.897,76.533,0.208,0.531,0.573,0.588,,,,
8.45,-3.748,8.318,3.272,-2.524,0.632,-1.668,69,-5.7,-29,-1.629,11.222,10.783,27.814,70.91,76.534,0.208,0.531,0.573,0.588,,,,
8.466667,-3.879,8.369,3.394,-3.085,0.649,-1.704,67.4,-4.1,-30,-1.012,9.934,11.537,27.819,70.913,76.506,0.208,0.531,0.573,0.588,,,,
8.483333,-3.856,8.419,3.412,-3.992,0.22,-1.525,68.2,-4.6,-30.2,-3.021,11.772,12.006,27.803,70.925,76.517,0.208,0.531,0.573,0.588,,,,
8.5,-3.804,8.391,3.438,-3.825,-0.478,-1.596,67.7,-6.2,-31.2,-5.627,11.443,10.524,27.798,70.931,76.52,0.208,0.531,0.573,0.588,,,,
8.516667,-3.622,8.411,3.406,-3.099,0.082,-1.687,67.9,-5.7,-29.7,-0.262,11.726,13.22,27.785,70.941,76.548,0.208,0.531,0.573,0.588,,,,
8.533333,-3.733,8.32,3.407,-3.495,0.722,-2.037,68.1,-6.9,-30.2,-3.726,10.463,11.481,27.774,70.947,76.559,0.208,0.531,0.573,0.588,,,,
8.55,-3.783,8.356,3.339,-3.523,0.683,-1.831,69.3,-6.3,-31.4,-3.349,8.679,12.893,27.768,70.955,76.536,0.208,0.532,0.573,0.588,,,,
8.566667,-3.879,8.29,3.488,-3.796,0.244,-1.756,69.6,-5.6,-30.7,-0.02,12.423,11.483,27.758,70.959,76.54,0.208,0.532,0.573,0.588,,,,
8.583333,-3.94,8.479,3.419,-3.954,0.007,-1.999,68.3,-6.1,-30,-3.814,11.481,11.003,27.75,70.967,76.54,0.208,0.532,0.573,0.588,,,,
8.6,-3.888,8.292,3.401,-3.295,-0.334,-1.419,67.9,-4.8,-30.5,-1.898,10.076,13.379,27.745,70.969,76.529,0.208,0.532,0.573,0.588,,,,
8.616667,-3.699,8.32,3.428,-2.991,-0.487,-1.8,67.9,-5.1,-30.5,-1.508,10.476,11.481,27.726,70.98,76.551,0.208,0.532,0.573,0.588,,,,
8.633333,-3.703,8.382,3.305,-3.51,0.154,-2.01,67.5,-5.4,-29.9,-1.947,9.733,12.025,27.726,70.99,76.57,0.208,0.532,0.574,0.588,,,,
8.65,-3.788,8.31,3.374,-3.666,0.357,-2.431,69.3,-5.6,-30.6,-3.223,11.397,14.1,27.725,70.995,76.567,0.208,0.532,0.574,0.588,,,,
8.666667,-3.821,8.37,3.395,-3.552,-0.124,-2.175,67.7,-6.6,-30.1,-5.008,10.147,10.575,27.709,71.001,76.568,0.208,0.532,0.574,0.588,,,,
8.683333,-3.867,8.286,3.261,-3.259,-1.19,-1.263,69.1,-5.9,-30.2,-1.973,9.687,11.661,27.708,71.008,76.551,0.208,0.532,0.573,0.588,,,,
8.7,-3.837,8.395,3.331,-3.329,-0.622,-1.335,69.6,-6,-30.9,-3.279,11.071,11.824,27.714,71.009,76.535,0.208,0.532,0.573,0.588,,,,
8.716667,-3.814,8.351,3.426,-3.6,-0.77,-1.361,69.4,-5.7,-30.4,-2.638,10.278,12.452,27.713,71.01,76.542,0.208,0.532,0.573,0.588,,,,
8.733333,-3.744,8.296,3.387,-3.945,0.275,-1.984,68.6,-5.8,-29.3,-1.521,12.179,12.791,27.716,71.009,76.548,0.208,0.532,0.573,0.588,,,,
8.75,-3.791,8.312,3.434,-3.527,0.33,-2.758,67.6,-5.9,-30.5,-4.689,8.896,11.1,27.715,71.004,76.514,0.208,0.532,0.573,0.588,,,,
8.766667,-3.873,8.351,3.338,-3.6,-0.466,-2.148,67.4,-6.3,-30.6,-4.16,11.107,11.689,27.71,71.009,76.514,0.208,0.532,0.573,0.588,,,,
8.783333,-3.928,8.42,3.342,-2.891,-0.472,-1.487,68.6,-5.7,-30.7,-1.661,9.567,11.959,27.699,71.021,76.516,0.207,0.532,0.573,0.588,,,,
8.8,-3.95,8.372,3.601,-3.159,0.142,-2.088,67.6,-5.6,-30.1,-3.349,10.411,13.986,27.686,71.026,76.522,0.207,0.532,0.573,0.588,,,,
8.816667,-3.792,8.468,3.642,-3.258,0.135,-1.528,68.2,-6,-29.2,-3.349,10.741,11.525,27.674,71.014,76.527,0.207,0.532,0.573,0.588,,,,
8.833333,-3.92,8.343,3.478,-4.322,-0.219,-1.85,67.5,-5.7,-29.6,-1.256,9.906,12.358,27.682,70.989,76.501,0.207,0.532,0.573,0.588,,,,
8.85,-3.859,8.175,3.339,-3.945,-0.636,-0.95,68.1,-6.3,-28.9,-2.062,10.557,10.887,27.672,70.98,76.489,0.207,0.532,0.573,0.588,,,,
8.866667,-3.702,8.093,3.246,-2.624,-1.917,0.416,67.9,-6.3,-30.1,-3.198,11.009,9.24,27.712,70.972,76.461,0.208,0.532,0.573,0.588,,,,
8.883333,-3.541,8.22,3.133,-2.093,-1.415,0.657,67.2,-5.7,-30.3,-1.269,11.169,10.212,27.781,70.978,76.461,0.208,0.532,0.573,0.588,,,,
8.9,-3.516,8.522,3.23,-1.257,-1.139,0.443,68.7,-6.9,-30.5,-4.002,9.918,12.088,27.86,70.999,76.473,0.209,0.532,0.573,0.588,,,,
8.916667,-3.795,8.57,3.426,-1.126,0.094,-1.032,68.6,-5,-29.7,-4.121,10.635,11.15,27.906,71.032,76.464,0.209,0.532,0.573,0.588,,,,
8.933333,-4.031,8.462,3.448,-2.073,0.732,-3.046,67.9,-5.5,-30,-3.92,10.531,12.816,27.907,71.055,76.426,0.209,0.532,0.572,0.588,,,,
8.95,-4.005,8.265,3.454,-2.929,1.938,-4.045,68.7,-7,-30.2,-3.902,9.919,12.94,27.849,71.093,76.388,0.209,0.533,0.572,0.588,,,,
8.966667,-4.079,8.149,3.404,-4.169,1.455,-3.114,68.1,-6.4,-30.4,-2.067,10.046,10.888,27.77,71.12,76.351,0.208,0.533,0.572,0.588,,,,
8.983333,-3.976,7.899,3.386,-5.229,-0.921,-1.739,68,-6.1,-30.3,-3.014,9.932,11.845,27.719,71.102,76.315,0.208,0.533,0.572,0.588,,,,
9,-3.89,7.867,3.18,-5.583,-3.012,0.042,68.8,-5.4,-29,-2.429,8.841,11.674,27.7,71.055,76.313,0.208,0.532,0.572,0.589,,,,
9.016667,-3.829,7.91,3.126,-3.944,-3.705,1.467,68.7,-5.7,-29.3,-1.911,11.001,10.529,27.746,70.993,76.296,0.208,0.532,0.572,0.589,,,,
9.033333,-3.716,8.384,3.287,-2.144,-2.877,0.157,68.7,-6.1,-30.5,-4.784,9.817,12.188,27.817,70.966,76.267,0.208,0.532,0.572,0.589,,,,
9.05,-3.588,8.638,3.299,-1.403,-0.732,-1.282,68.5,-5.4,-29.6,-2.432,11.043,10.265,27.884,70.974,76.264,0.209,0.532,0.572,0.589,,,,
9.066667,-3.575,8.701,3.412,-2.435,1.006,-2.932,67.1,-5.6,-29.5,-1.704,11.151,11.453,27.91,71,76.247,0.209,0.532,0.571,0.589,,,,
9.083333,-3.625,8.741,3.373,-3.138,2.084,-4.097,67.7,-5.5,-30.8,-2.87,11.082,12.438,27.903,71.031,76.213,0.209,0.532,0.571,0.589,,,,
9.1,-3.647,8.527,3.311,-4.766,1.555,-4.347,69.1,-5.2,-30.6,-0.947,10.136,11.292,27.841,71.067,76.224,0.209,0.533,0.571,0.589,,,,
9.116667,-3.644,8.406,3.294,-5.453,1.441,-3.911,68.7,-5,-30.3,-1.853,10.585,11.959,27.769,71.088,76.238,0.208,0.533,0.571,0.589,,,,
9.133333,-3.723,8.224,3.326,-6.346,1.175,-3.041,68.6,-5.8,-29.7,-3.148,10.216,12.129,27.695,71.082,76.267,0.208,0.533,0.572,0.589,,,,
9.15,-3.909,8.501,3.321,-5.859,1.003,-2.086,68,-7.4,-30.6,-2.869,9.567,12.118,27.644,71.065,76.273,0.207,0.533,0.572,0.589,,,,
9.166667,-3.927,8.439,3.473,-4.513,-0.366,-0.589,68.6,-5.7,-29.8,-0.901,12.672,11.453,27.608,71.054,76.281,0.207,0.533,0.572,0.589,,,,
9.183333,-3.912,8.447,3.423,-3.197,-0.141,-0.556,68.3,-8,-30,-2.813,10.046,11.341,27.608,71.054,76.267,0.207,0.533,0.572,0.589,,,,
9.2,-3.85,8.415,3.399,-2.281,0.488,-0.659,68.5,-7.1,-30,-1.696,9.915,13.134,27.623,71.063,76.249,0.207,0.533,0.571,0.589,,,,
9.216667,-3.643,8.341,3.36,-3.356,0.507,-0.305,68.7,-4.6,-30.4,-1.435,11.356,12.554,27.643,71.063,76.241,0.207,0.533,0.571,0.589,,,,
9.233333,-3.919,8.192,3.379,-4.115,0.53,-0.363,68.7,-5.5,-30.7,-2.87,8.097,12.438,27.622,71.08,76.275,0.207,0.533,0.572,0.589,,,,
9.25,-3.844,8.25,3.292,-3.603,-0.474,-0.398,69,-6.1,-31.4,-1.26,10.423,14.5,27.603,71.093,76.288,0.207,0.533,0.572,0.589,,,,
9.266667,-3.93,8.289,3.284,-4.181,-0.599,-0.414,68.5,-5.7,-30,-3.257,11.39,11.868,27.587,71.108,76.301,0.207,0.533,0.572,0.589,,,,
9.283333,-3.849,8.312,3.237,-3.966,-0.365,-0.919,68.4,-6.2,-30.5,-2.626,9.811,13.069,27.585,71.116,76.292,0.207,0.533,0.572,0.589,,,,
9.3,-3.711,8.234,3.34,-3.918,0.521,-1.613,68.2,-6,-29.6,-2.463,10.86,10.453,27.589,71.115,76.292,0.207,0.533,0.572,0.589,,,,
9.316667,-3.695,8.236,3.367,-3.062,1.095,-2.376,69.4,-5.6,-30.9,-2.099,11.064,10.771,27.575,71.127,76.281,0.207,0.533,0.572,0.589,,,,
9.333333,-3.786,8.237,3.304,-2.504,0.697,-2.339,68.4,-6.3,-29.7,-0.415,11.867,13.135,27.553,71.155,76.279,0.206,0.533,0.572,0.589,,,,
9.35,-3.85,8.239,3.345,-2.685,0.508,-2.708,68.1,-5.6,-30.1,-2.686,9.567,11.045,27.544,71.175,76.242,0.206,0.533,0.571,0.589,,,,
9.366667,-3.856,8.296,3.367,-3.384,1.115,-4.042,67.8,-4.6,-28.6,-1.5,12.277,11.61,27.518,71.196,76.2,0.206,0.534,0.571,0.589,,,,
9.383333,-3.821,8.324,3.458,-3.51,1.866,-4.727,68.7,-5.3,-29.9,-1.958,10.98,11.047,27.466,71.228,76.171,0.206,0.534,0.571,0.589,,,,
9.4,-3.935,8.37,3.491,-3.905,1.47,-4.601,67.2,-4.7,-29.7,-2.404,9.593,14.754,27.41,71.248,76.131,0.205,0.534,0.571,0.589,,,,
9.416667,-4.038,8.275,3.338,-2.906,1.532,-4.934,68.4,-5.8,-30,-0.97,10.521,11.962,27.341,71.286,76.098,0.205,0.534,0.57,0.589,,,,
9.433333,-4.105,8.307,3.286,-3.188,0.915,-4.032,68.6,-7.7,-30.6,-0.021,11.945,12.409,27.282,71.319,76.05,0.205,0.535,0.57,0.589,,,,
9.45,-4.052,8.288,3.371,-2.869,0.023,-3.562,68.5,-5.9,-29.8,-3.81,10.063,10.097,27.251,71.336,75.995,0.204,0.535,0.57,0.59,,,,
9.466667,-3.908,8.389,3.423,-3.441,0.064,-2.98,67.3,-5.6,-31,-1.515,10.922,13.18,27.233,71.341,75.964,0.204,0.535,0.57,0.59,,,,
9.483333,-3.885,8.37,3.38,-3.803,0.066,-2.378,68.4,-6.4,-30.8,-3.681,11.298,12.77,27.206,71.353,75.991,0.204,0.535,0.57,0.59,,,,
9.5,-3.862,8.303,3.366,-3.579,-0.488,-1.564,68.3,-5.4,-29.7,-3.117,10.046,12.484,27.18,71.364,76,0.204,0.535,0.57,0.59,,,,
9.516667,-3.911,8.421,3.301,-3.363,-0.714,-1.608,67.7,-6.8,-30.8,-2.645,10.215,13.057,27.183,71.366,75.994,0.204,0.535,0.57,0.59,,,,
9.533333,-3.923,8.388,3.277,-2.761,-0.874,-1.113,68.2,-6.1,-30.4,-2.458,8.941,12.24,27.184,71.369,75.997,0.204,0.535,0.57,0.59,,,,
9.55,-3.927,8.382,3.25,-2.796,-0.927,-0.781,68,-7,-30.4,-3.827,10.046,10.904,27.178,71.385,76.007,0.204,0.535,0.57,0.589,,,,
9.566667,-3.927,8.319,3.309,-3.539,-0.626,-1.313,68.5,-6.8,-29.9,-1.435,11.788,13.48,27.195,71.379,75.985,0.204,0.535,0.57,0.59,,,,
9.583333,-3.768,8.356,3.419,-4.044,-0.644,-1.925,70,-6.2,-30.3,-4.114,8.802,11.003,27.207,71.372,75.98,0.204,0.535,0.57,0.59,,,,
9.6,-3.896,8.272,3.284,-3.112,-0.338,-1.311,68.7,-5.9,-30.2,-4.103,8.927,11.108,27.223,71.373,75.965,0.204,0.535,0.569,0.59,,,,
9.616667,-3.931,8.266,3.2,-2.975,-0.778,-1.266,68.8,-5.6,-30.6,-4.686,9.815,11.711,27.232,71.375,75.948,0.204,0.535,0.569,0.59,,,,
9.633333,-3.979,8.359,3.431,-2.872,-1.039,-0.856,69.7,-6.2,-29.7,-4.034,10.628,12.916,27.226,71.382,75.956,0.204,0.535,0.569,0.59,,,,
9.65,-3.862,8.343,3.436,-3.37,-0.639,-0.935,68.4,-7,-31.3,-1.092,11.211,12.377,27.233,71.375,75.94,0.204,0.535,0.569,0.59,,,,
9.666667,-3.848,8.427,3.353,-3.31,-0.137,-1.417,69.1,-5.9,-30.9,-1.58,9.857,10.669,27.229,71.378,75.955,0.204,0.535,0.569,0.59,,,,
9.683333,-3.769,8.407,3.33,-3.344,-0.14,-2.062,67.6,-6.8,-31.7,-1.884,9.891,11.047,27.229,71.384,75.972,0.204,0.535,0.57,0.59,,,,
9.7,-3.983,8.303,3.308,-2.635,-0.649,-1.11,68.6,-5.6,-31.4,-3.035,10.046,11.616,27.214,71.405,75.999,0.204,0.535,0.57,0.589,,,,
9.716667,-3.929,8.369,3.355,-3.123,-0.754,-0.423,68.8,-6.7,-31.5,-2.61,11.481,10.524,27.195,71.425,76.026,0.204,0.535,0.57,0.589,,,,
9.733333,-3.922,8.379,3.37,-3.743,-1.138,-0.442,69,-6.5,-29.3,-1.877,9.678,10.377,27.172,71.444,76.051,0.204,0.535,0.57,0.589,,,,
9.75,-3.916,8.304,3.392,-3,-0.05,-1.528,68.8,-5.5,-30.6,-2.289,9.943,10.912,27.2,71.428,76.008,0.204,0.535,0.57,0.589,,,,
9.766667,-3.807,8.202,3.374,-2.17,0.895,-2.074,68.7,-5.7,-29.3,-2.738,9.293,10.595,27.196,71.442,76.01,0.204,0.535,0.57,0.589,,,,
9.783333,-3.935,8.231,3.285,-2.044,1.814,-2.645,69.1,-6.4,-30.3,-2.716,10.097,11.216,27.189,71.485,75.994,0.204,0.536,0.57,0.589,,,,
9.8,-3.948,8.244,3.336,-1.908,0.882,-1.991,69.8,-6.4,-30.7,-3.094,9.599,11.194,27.194,71.519,75.956,0.204,0.536,0.569,0.589,,,,
9.816667,-3.991,8.365,3.342,-3.134,-0.233,-1.735,68.6,-6.4,-30.1,-2.132,9.582,10.468,27.186,71.533,75.945,0.204,0.536,0.569,0.589,,,,
9.833333,-3.954,8.41,3.356,-3.366,-0.889,-1.423,68.3,-6.4,-30,-3.341,10.769,11.715,27.196,71.528,75.93,0.204,0.536,0.569,0.589,,,,
9.85,-3.932,8.282,3.282,-3.412,-0.136,-1.755,69.3,-6.3,-29.8,-1.25,10.753,10.774,27.206,71.522,75.912,0.204,0.536,0.569,0.589,,,,
9.866667,-3.814,8.348,3.312,-3.356,0.559,-2.136,68.9,-5.6,-29.9,-1.474,11.183,12.399,27.224,71.519,75.894,0.204,0.536,0.569,0.589,,,,
9.883333,-3.873,8.313,3.293,-3.038,0.747,-1.994,68.1,-6,-30.3,-4.841,9.835,10.427,27.227,71.519,75.884,0.204,0.536,0.569,0.589,,,,
9.9,-3.959,8.392,3.307,-2.855,0.109,-1.866,67.6,-5.5,-30.4,-2.168,11.227,12.512,27.221,71.535,75.877,0.204,0.536,0.569,0.589,,,,
9.916667,-4.014,8.368,3.337,-3.16,-0.89,-1.468,67.8,-6.7,-29.9,-2.014,10.146,10.81,27.207,71.546,75.886,0.204,0.536,0.569,0.589,,,,
9.933333,-3.979,8.582,3.344,-2.832,-1.028,-0.52,68.9,-6,-31.5,-3.569,11.775,9.715,27.23,71.545,75.867,0.204,0.536,0.569,0.589,,,,
9.95,-3.967,8.82,3.553,-2.958,-0.397,-0.976,69.2,-7.2,-31.5,-4.13,10.221,10.558,27.23,71.55,75.887,0.204,0.536,0.569,0.589,,,,
9.966667,-4.114,8.77,3.517,-2.409,-0.077,-0.838,67.8,-5.7,-29.9,-1.934,11.793,12.77,27.223,71.555,75.91,0.204,0.536,0.569,0.589,,,,
9.983333,-4.149,8.755,3.476,-1.086,-0.25,0.712,69.1,-5.4,-30.8,-3.512,10.851,11.796,27.251,71.565,75.905,0.204,0.536,0.569,0.589,,,,
10,-4.08,8.438,3.548,-0.283,-0.218,1.316,68.2,-5.7,-30.2,-2.638,10.524,11.3,27.284,71.603,75.917,0.204,0.537,0.569,0.589,,,,
10.016667,-4.01,8.081,3.373,-0.699,-0.498,1.803,68.1,-5.6,-30.6,-1.994,10.723,10.325,27.347,71.626,75.909,0.205,0.537,0.569,0.589,,,,
10.033333,-3.822,7.949,3.127,-1.852,0.367,1.266,68.6,-6.8,-29.9,-2.478,9.915,10.438,27.386,71.659,75.937,0.205,0.537,0.569,0.588,,,,
10.05,-4.083,7.916,3.148,-3.788,-2.181,2.079,68.6,-6.8,-30.2,-1.81,9.455,11.012,27.421,71.645,75.951,0.205,0.537,0.569,0.588,,,,
10.066667,-3.891,7.863,2.965,-4.097,-2.645,2.534,68.6,-5.8,-30.7,-2.644,9.794,9.315,27.476,71.604,75.968,0.206,0.536,0.569,0.588,,,,
10.083333,-3.76,7.901,3.081,-3.735,-2.246,2.234,67.9,-6.8,-31.2,-1.748,9.506,10.837,27.518,71.582,76.003,0.206,0.536,0.569,0.588,,,,
10.1,-3.631,7.912,3.132,-3.844,-1.249,1.171,69.2,-5.5,-30.9,-2.681,8.704,11.481,27.556,71.57,76.045,0.206,0.536,0.57,0.588,,,,
10.116667,-3.455,8.188,3.126,-5.125,-0.152,-0.961,68.1,-4.8,-30.4,-1.475,8.651,10.351,27.577,71.556,76.089,0.207,0.536,0.57,0.588,,,,
