time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
26.616667,-4.733,0.583,8.453,-3.872,-0.405,-1.188,70,-47.4,-4.8,-5.175,2.414,18.657,-12.454,27.444,60.728,-0.102,0.226,0.5,0.83
26.633333,-4.669,0.642,8.617,-4.135,-0.412,-0.793,68.8,-46.1,-4.5,-2.493,2.358,17.566,-12.45,27.453,60.729,-0.102,0.226,0.5,0.83
26.65,-4.535,0.461,8.661,-3.183,-0.056,-1.282,69.5,-45.6,-5.4,-4.079,3.439,14.235,-12.443,27.448,60.724,-0.102,0.226,0.5,0.83
26.666667,-4.678,0.551,8.575,-3.228,0.216,-1.992,71,-46.7,-5.7,-3.52,2.392,17.7,-12.446,27.446,60.752,-0.102,0.226,0.5,0.83
26.683333,-4.641,0.492,8.588,-3.36,-0.061,-1.667,69.4,-47.5,-4.4,-5.056,1.094,14.967,-12.45,27.445,60.766,-0.102,0.226,0.5,0.83
26.7,-4.791,0.569,8.667,-3.631,-0.165,-1.44,69.3,-47.3,-5.1,-3.509,3.666,17.458,-12.442,27.45,60.735,-0.102,0.226,0.5,0.83
26.716667,-4.525,0.557,8.443,-3.449,0.3,-1.511,70,-47,-5.3,-4.507,1.527,17.112,-12.439,27.451,60.71,-0.102,0.226,0.499,0.83
26.733333,-4.623,0.456,8.545,-3.403,-0.172,-1.454,70.5,-47.4,-5.4,-4.847,3.141,17.221,-12.437,27.45,60.695,-0.102,0.226,0.499,0.83
26.75,-4.592,0.561,8.653,-3.62,-0.356,-1.327,69.9,-45.9,-3,-4.058,4.19,17.205,-12.434,27.444,60.692,-0.102,0.226,0.499,0.83
26.766667,-4.583,0.537,8.621,-3.21,-0.703,-1.788,70.1,-46.2,-5.2,-3.572,2.519,15.339,-12.432,27.441,60.693,-0.102,0.226,0.499,0.83
26.783333,-4.681,0.367,8.67,-3.133,0.339,-1.092,69.6,-45.7,-4.9,-2.609,1.018,17.238,-12.442,27.434,60.714,-0.102,0.226,0.499,0.83
26.8,-4.732,0.505,8.697,-2.677,0.139,-1.137,69.7,-45.9,-6.1,-3.676,1.887,20.471,-12.446,27.428,60.726,-0.102,0.226,0.5,0.83
26.816667,-4.688,0.566,8.557,-2.84,0.167,-1.703,69.4,-46.4,-5.4,-4.314,3.186,16.599,-12.453,27.429,60.757,-0.102,0.226,0.5,0.83
26.833333,-4.656,0.593,8.554,-3.43,-0.023,-1.271,68.6,-46.1,-4.3,-6.089,1.565,18.267,-12.457,27.43,60.772,-0.102,0.226,0.5,0.83
26.85,-4.591,0.591,8.532,-3.321,-0.668,-1.079,67.4,-46.1,-4.5,-4.119,2.206,14.723,-12.454,27.432,60.775,-0.102,0.226,0.5,0.83
26.866667,-4.614,0.585,8.622,-3.61,-0.825,-1.628,69.5,-45,-3.9,-3.463,2.756,17.388,-12.447,27.434,60.758,-0.102,0.226,0.5,0.83
26.883333,-4.624,0.556,8.606,-3.861,-0.28,-1.411,69.2,-46.9,-4.3,-4.605,1.345,15.876,-12.447,27.436,60.778,-0.102,0.226,0.5,0.83
26.9,-4.596,0.567,8.534,-3.628,-0.061,-1.322,70.7,-46.4,-5,-3.606,2.464,14.721,-12.44,27.436,60.763,-0.102,0.226,0.5,0.83
26.916667,-4.63,0.625,8.537,-3.47,-0.036,-1.118,71,-46.5,-5.1,-4.085,2.858,17.027,-12.439,27.436,60.781,-0.102,0.226,0.5,0.83
26.933333,-4.695,0.568,8.565,-3.487,-0.244,-1.355,69.9,-46.1,-4.2,-4.039,1.935,16.977,-12.441,27.431,60.801,-0.102,0.226,0.5,0.83
26.95,-4.661,0.592,8.561,-3.869,-0.073,-1.53,69.9,-47.4,-4.8,-4.818,1.623,15.633,-12.445,27.439,60.814,-0.102,0.226,0.5,0.83
26.966667,-4.714,0.587,8.636,-3.967,-0.641,-1.556,69.9,-47.1,-5.2,-3.712,2.928,15.461,-12.44,27.443,60.793,-0.102,0.226,0.5,0.83
26.983333,-4.717,0.487,8.51,-3.855,-0.594,-0.931,69.4,-47.1,-5.1,-3.112,3.387,16.625,-12.443,27.447,60.777,-0.102,0.226,0.5,0.83
27,-4.645,0.586,8.538,-3.957,-0.24,-1.342,69.6,-46.1,-3.5,-2.666,2.204,17.41,-12.435,27.449,60.765,-0.102,0.226,0.5,0.83
27.016667,-4.729,0.499,8.597,-3.168,-0.239,-1.6,70,-46.8,-5.6,-5.617,1.967,16.743,-12.436,27.45,60.749,-0.102,0.226,0.5,0.83
27.033333,-4.64,0.542,8.604,-3.423,-0.244,-1.642,70,-46.9,-4.6,-2.392,3.037,16.141,-12.437,27.448,60.753,-0.102,0.226,0.5,0.83
27.05,-4.68,0.41,8.546,-2.727,0.066,-1.108,70.5,-46.2,-4.9,-1.435,2.537,17.555,-12.442,27.448,60.744,-0.102,0.226,0.5,0.83
27.066667,-4.657,0.569,8.675,-3.238,-0.929,-1.355,70.5,-46,-4.8,-3.972,1.29,16.786,-12.44,27.451,60.742,-0.102,0.226,0.5,0.83
27.083333,-4.616,0.59,8.559,-3.183,-0.773,-1.2,69.9,-47.7,-3.7,-4.708,1.225,17.641,-12.443,27.447,60.754,-0.102,0.226,0.5,0.83
27.1,-4.678,0.443,8.588,-3.343,-0.088,-1.454,70.1,-46.4,-5.2,-3.102,2.5,15.663,-12.437,27.449,60.723,-0.102,0.226,0.5,0.83
27.116667,-4.774,0.598,8.621,-2.65,-0.249,-1.491,70,-47.7,-5.4,-2.139,-0.393,15.814,-12.437,27.453,60.736,-0.102,0.226,0.5,0.83
27.133333,-4.695,0.569,8.601,-2.822,0.255,-1.418,70.4,-46.5,-3.5,-2.525,3.074,17.7,-12.436,27.451,60.712,-0.102,0.226,0.499,0.83
27.15,-4.703,0.588,8.53,-2.563,-0.244,-1.877,70.9,-47,-5.4,-2.87,2.256,18.247,-12.436,27.454,60.707,-0.102,0.226,0.499,0.83
27.166667,-4.726,0.586,8.508,-3.474,-0.517,-1.565,71.1,-46.6,-4.5,-3.031,2.392,15.071,-12.433,27.464,60.709,-0.102,0.226,0.499,0.83
27.183333,-4.693,0.666,8.595,-3.397,-0.582,-1.462,70.4,-46.2,-5.5,-4.644,1.505,17.621,-12.438,27.463,60.729,-0.102,0.226,0.5,0.83
27.2,-4.549,0.692,8.617,-3.678,-0.436,-1.646,70.7,-46,-5.4,-3.827,2.635,17.398,-12.438,27.465,60.747,-0.102,0.226,0.5,0.83
27.216667,-4.713,0.652,8.528,-4.007,-0.431,-1.51,69.6,-47,-5.2,-3.015,1.721,17.221,-12.442,27.465,60.783,-0.102,0.226,0.5,0.83
27.233333,-4.639,0.639,8.626,-3.874,-0.3,-1.257,70.7,-46.9,-6,-4.709,3.199,15.091,-12.433,27.467,60.771,-0.102,0.226,0.5,0.83
27.25,-4.691,0.632,8.591,-4.497,-0.609,-0.981,69.1,-48.6,-5.4,-1.196,2.711,15.839,-12.436,27.469,60.799,-0.102,0.226,0.5,0.83
27.266667,-4.761,0.587,8.623,-4.549,-1.105,-0.319,69.6,-48,-4.5,-1.913,1.913,15.849,-12.428,27.473,60.778,-0.102,0.226,0.5,0.83
27.283333,-4.776,0.618,8.632,-4.46,-1.223,-0.598,69.9,-47.8,-4.6,-3.344,3.344,15.821,-12.411,27.462,60.74,-0.102,0.226,0.5,0.83
27.3,-4.553,0.566,8.544,-4.547,-1.237,-0.625,70,-47,-3.9,-2.415,3.308,17.688,-12.401,27.445,60.732,-0.102,0.226,0.5,0.83
27.316667,-4.626,0.628,8.579,-4.968,-0.853,-1.131,69.7,-44.8,-5,-0.973,3.794,18.178,-12.403,27.433,60.732,-0.102,0.226,0.5,0.83
27.333333,-4.586,0.559,8.607,-5.03,-0.272,-0.948,69.8,-47.3,-4.9,-4.251,1.408,16.907,-12.426,27.413,60.79,-0.102,0.225,0.5,0.83
27.35,-4.628,0.463,8.472,-4.8,0.126,-1.536,68.8,-47.9,-4.2,-3.387,0.957,15.058,-12.431,27.405,60.772,-0.102,0.225,0.5,0.83
27.366667,-4.557,0.424,8.6,-4.492,0.099,-1.206,69.5,-46.9,-5.3,-4.403,2.724,16.314,-12.426,27.404,60.717,-0.102,0.225,0.5,0.83
27.383333,-4.724,0.392,8.494,-4.231,0.67,-1.554,69.4,-46.1,-5.4,-4.186,2.094,14.35,-12.445,27.404,60.687,-0.102,0.225,0.499,0.83
27.4,-4.687,0.373,8.62,-3.888,0.532,-1.87,71.3,-47,-4.7,-5.192,2.321,17.897,-12.463,27.397,60.703,-0.103,0.225,0.499,0.83
27.416667,-4.695,0.487,8.564,-3.804,0.238,-1.76,70.1,-47.2,-4.7,-3.746,2.157,17.303,-12.471,27.391,60.715,-0.103,0.225,0.499,0.83
27.433333,-4.68,0.394,8.602,-2.896,0.553,-1.644,71.1,-47.3,-5.3,-4.213,2.852,15.97,-12.465,27.388,60.678,-0.103,0.225,0.499,0.83
27.45,-4.642,0.485,8.573,-2.988,-0.085,-1.092,69.8,-46.7,-4.3,-5.057,0.308,16.949,-12.471,27.387,60.698,-0.103,0.225,0.499,0.83
27.466667,-4.585,0.474,8.639,-3.395,-0.164,-1.715,70.3,-46.1,-5,-3.827,3.713,17.813,-12.469,27.384,60.687,-0.103,0.225,0.499,0.83
27.483333,-4.793,0.558,8.551,-2.927,-0.042,-1.82,68,-46.2,-5.4,-4.889,1.205,18.159,-12.471,27.389,60.701,-0.103,0.225,0.499,0.83
27.5,-4.66,0.772,8.661,-2.794,0.305,-1.532,69.1,-46.5,-4.3,-3.41,3.079,16.743,-12.464,27.393,60.707,-0.103,0.225,0.499,0.83
27.516667,-4.724,0.565,8.604,-3.074,-0.263,-1.673,69.5,-47.3,-5.2,-2.205,0.437,16.597,-12.46,27.396,60.698,-0.103,0.225,0.499,0.83
27.533333,-4.686,0.639,8.563,-3.698,-0.382,-1.337,70.4,-45.9,-5.5,-3.183,3.349,16.091,-12.452,27.404,60.685,-0.102,0.225,0.499,0.83
27.55,-4.658,0.554,8.519,-4.238,-0.61,-1.02,71.1,-46.8,-5.3,-3.994,3.396,16.791,-12.461,27.405,60.717,-0.103,0.225,0.5,0.83
27.566667,-4.765,0.428,8.534,-4.498,-0.463,-0.962,70.1,-46.9,-4.3,-2.804,2.092,15.542,-12.468,27.41,60.728,-0.103,0.225,0.5,0.83
27.583333,-4.654,0.528,8.553,-4.78,-0.481,-0.804,68.7,-47.9,-4.9,-4.229,0.868,16.844,-12.464,27.411,60.717,-0.103,0.226,0.499,0.83
27.6,-4.627,0.493,8.585,-3.991,-0.049,-0.915,68.7,-46.6,-5,-3.39,2.392,16.464,-12.463,27.408,60.685,-0.103,0.225,0.499,0.83
27.616667,-4.651,0.441,8.543,-3.61,0.465,-1.742,69.2,-47.1,-4.5,-4.42,1.225,16.801,-12.464,27.409,60.671,-0.103,0.226,0.499,0.83
27.633333,-4.735,0.494,8.466,-2.627,0.003,-1.468,69.7,-46.2,-5.8,-4.084,2.242,16.928,-12.458,27.413,60.631,-0.103,0.226,0.499,0.831
27.65,-4.706,0.549,8.586,-3.234,0.319,-1.648,69.9,-47.2,-4.6,-4.073,2.435,16.061,-12.472,27.417,60.662,-0.103,0.226,0.499,0.83
27.666667,-4.767,0.474,8.547,-2.99,-0.215,-1.624,69.5,-47.3,-5.3,-4.291,2.627,17.214,-12.482,27.423,60.661,-0.103,0.226,0.499,0.83
27.683333,-4.594,0.539,8.633,-2.631,0.339,-1.878,70.1,-46.6,-5.5,-3.602,1.775,16.604,-12.478,27.423,60.638,-0.103,0.226,0.499,0.83
27.7,-4.554,0.46,8.603,-2.245,1.04,-1.953,69.8,-47.4,-5.8,-3.714,1.649,17.372,-12.483,27.437,60.637,-0.103,0.226,0.499,0.83
27.716667,-4.69,0.621,8.592,-2.624,1.049,-1.941,69.9,-47.3,-4.3,-2.464,2.392,17.281,-12.477,27.469,60.614,-0.103,0.226,0.499,0.83
27.733333,-4.688,0.527,8.558,-2.709,0.568,-2.045,70.4,-46.5,-5.1,-4.014,1.628,17.315,-12.465,27.494,60.588,-0.103,0.226,0.499,0.831
27.75,-4.713,0.681,8.616,-2.992,-0.162,-1.669,70.5,-46.8,-5.4,-4.736,2.755,16.198,-12.465,27.499,60.602,-0.103,0.226,0.499,0.83
27.766667,-4.709,0.579,8.561,-3.633,-0.244,-1.004,69.9,-47.9,-4.4,-5.091,2.459,15.137,-12.459,27.505,60.614,-0.103,0.226,0.499,0.83
27.783333,-4.664,0.602,8.646,-4.077,-0.269,-1.505,69.3,-46.9,-5.9,-3.669,1.913,16.899,-12.442,27.507,60.578,-0.102,0.226,0.498,0.831
27.8,-4.699,0.568,8.564,-4.427,-0.057,-1.23,69.9,-45.5,-5.3,-1.704,2.961,17.221,-12.434,27.516,60.559,-0.102,0.226,0.498,0.831
27.816667,-4.711,0.512,8.586,-4.568,-0.686,-1.014,70.3,-46.7,-5.4,-3.413,3.072,15.924,-12.442,27.512,60.594,-0.102,0.226,0.499,0.83
27.833333,-4.609,0.565,8.586,-4.541,-0.209,-0.768,71.3,-48.1,-4.6,-2.771,3.222,17.672,-12.449,27.503,60.612,-0.102,0.226,0.499,0.83
27.85,-4.652,0.528,8.5,-4.809,-0.048,-0.988,69.7,-46.6,-4.5,-3.961,0.688,15.901,-12.455,27.499,60.605,-0.102,0.226,0.499,0.83
27.866667,-4.559,0.445,8.551,-4.454,-0.224,-1.301,69.7,-47,-5.7,-2.804,1.641,16.132,-12.452,27.498,60.581,-0.102,0.226,0.498,0.831
27.883333,-4.671,0.471,8.552,-4.899,-0.253,-1.621,70.1,-47.4,-5.5,-0.821,1.731,15.878,-12.476,27.49,60.578,-0.103,0.226,0.498,0.831
27.9,-4.712,0.449,8.508,-4.178,-0.206,-1.508,69.9,-47.3,-5.9,-5.262,1.116,15.947,-12.489,27.484,60.563,-0.103,0.226,0.498,0.831
27.916667,-4.704,0.398,8.516,-3.963,-0.665,-1.587,69.6,-47.3,-6,-3.552,1.503,16.607,-12.497,27.486,60.554,-0.103,0.226,0.498,0.831
27.933333,-4.722,0.315,8.543,-3.557,0.105,-1.691,70.4,-46.5,-5.6,-4.615,1.716,17.053,-12.51,27.489,60.549,-0.103,0.226,0.498,0.831
27.95,-4.671,0.37,8.5,-3.383,0.056,-1.316,71.1,-47.4,-5.3,-6.52,1.045,16.353,-12.523,27.485,60.563,-0.103,0.226,0.498,0.831
27.966667,-4.699,0.445,8.523,-2.575,0.025,-1.448,70.8,-46.7,-5.1,-4.338,1.5,18.624,-12.525,27.482,60.565,-0.103,0.226,0.498,0.831
27.983333,-4.707,0.55,8.604,-2.381,-0.002,-1.221,69.3,-48.3,-3.9,-4.742,2.891,17.7,-12.532,27.481,60.58,-0.103,0.226,0.498,0.831
28,-4.667,0.606,8.547,-2.296,-0.391,-1.101,69.9,-46.5,-5.5,-3.349,4.259,15.768,-12.519,27.486,60.526,-0.103,0.226,0.498,0.831
28.016667,-4.639,0.642,8.455,-2.911,-0.323,-1.615,70.3,-46.9,-5.9,-2.873,1.443,17.221,-12.514,27.493,60.535,-0.103,0.226,0.498,0.831
28.033333,-4.686,0.698,8.64,-3.087,-0.02,-1.444,68.7,-46.3,-4.2,-3.334,1.942,15.351,-12.506,27.499,60.544,-0.103,0.226,0.498,0.831
28.05,-4.582,0.559,8.622,-3.753,-0.366,-1.763,67.4,-47.3,-5.2,-2.87,3.375,16.02,-12.499,27.497,60.547,-0.103,0.226,0.498,0.831
28.066667,-4.551,0.616,8.502,-3.549,0.238,-1.453,69.8,-47.9,-5.6,-2.543,1.989,15.421,-12.484,27.498,60.514,-0.103,0.226,0.498,0.831
28.083333,-4.623,0.589,8.49,-4.278,-0.026,-1.744,70.3,-47.7,-7,-3.629,1.287,14.549,-12.467,27.499,60.474,-0.103,0.226,0.498,0.831
28.1,-4.721,0.613,8.613,-4.238,-0.492,-1.365,71.2,-47.8,-5.7,-5.079,3.349,18.117,-12.471,27.496,60.478,-0.103,0.226,0.498,0.831
28.116667,-4.738,0.53,8.536,-4.532,-0.766,-1.328,69,-47,-6.2,-3.567,2.132,17.513,-12.471,27.496,60.472,-0.103,0.226,0.498,0.831
28.133333,-4.75,0.486,8.49,-4.263,0.045,-1.037,69.3,-46.9,-5.8,-0.592,3.713,17.446,-12.47,27.498,60.469,-0.103,0.226,0.498,0.831
28.15,-4.746,0.452,8.598,-3.996,-0.16,-1.419,70,-47.4,-4.8,-4.206,4.495,16.932,-12.483,27.495,60.477,-0.103,0.226,0.498,0.831
28.166667,-4.615,0.554,8.589,-3.828,-0.183,-1.874,69.9,-47.4,-4.9,-5.046,1.805,17.854,-12.478,27.496,60.461,-0.103,0.226,0.498,0.831
28.183333,-4.719,0.448,8.636,-3.854,0.179,-1.624,70.7,-48,-4.5,-5.261,1.435,16.026,-12.48,27.498,60.443,-0.103,0.226,0.497,0.831
28.2,-4.638,0.455,8.512,-3.642,0.04,-1.761,70.8,-47.4,-5,-4.951,2.476,15.571,-12.48,27.5,60.421,-0.103,0.226,0.497,0.831
28.216667,-4.702,0.417,8.589,-3.704,-0.063,-1.612,70,-46.7,-5.6,-5.024,1.676,16.457,-12.485,27.502,60.417,-0.103,0.226,0.497,0.831
28.233333,-4.748,0.481,8.581,-3.063,0.247,-1.366,70.3,-46.7,-6,-2.222,4.475,17.052,-12.493,27.505,60.424,-0.103,0.226,0.497,0.831
28.25,-4.774,0.41,8.603,-3.306,0.317,-1.903,70.2,-46.6,-5.8,-4.174,2.375,17.717,-12.504,27.503,60.441,-0.103,0.226,0.497,0.831
28.266667,-4.654,0.422,8.63,-2.816,-0.708,-1.935,69.5,-46.2,-4.3,-3.349,2.645,16.342,-12.508,27.497,60.459,-0.103,0.226,0.498,0.831
28.283333,-4.724,0.572,8.617,-2.924,-0.023,-1.509,69.3,-46.3,-4.9,-2.497,1.494,18.388,-12.511,27.5,60.483,-0.103,0.226,0.498,0.831
28.3,-4.714,0.554,8.548,-3.261,-0.455,-1.768,69.6,-47,-5.8,-2.923,4.275,15.9,-12.506,27.501,60.468,-0.103,0.226,0.498,0.831
28.316667,-4.865,0.543,8.505,-3.173,-0.26,-1.373,70.3,-46.6,-4.3,-1.913,1.913,15.331,-12.511,27.511,60.486,-0.103,0.226,0.498,0.831
28.333333,-4.804,0.626,8.452,-3.236,-1.467,-0.673,69.8,-47.7,-5.1,-3.965,2.311,15.008,-12.51,27.523,60.489,-0.103,0.226,0.498,0.831
28.35,-4.867,0.609,8.563,-4.163,-2.041,-0.461,70,-46.8,-5.1,-3.827,2.181,17.7,-12.501,27.513,60.49,-0.103,0.226,0.498,0.831
28.366667,-4.649,0.51,8.611,-4.398,-2.327,-0.253,69.8,-46.6,-6,-2.63,3.589,17.213,-12.492,27.484,60.516,-0.103,0.226,0.498,0.831
28.383333,-4.538,0.497,8.592,-4.632,-1.928,-0.311,68.9,-46.6,-5.3,-4.33,0.908,16.038,-12.488,27.443,60.552,-0.103,0.226,0.498,0.831
28.4,-4.51,0.525,8.655,-3.539,-0.381,-1.095,69.5,-47.8,-5.4,-4.476,0,15.662,-12.476,27.419,60.559,-0.103,0.226,0.498,0.831
28.416667,-4.576,0.414,8.504,-3.026,0.323,-0.94,69.9,-47.7,-5,-4.646,1.368,16.197,-12.472,27.413,60.528,-0.103,0.226,0.498,0.831
28.433333,-4.685,0.524,8.521,-3.051,0.617,-1.622,69.9,-46.2,-5,-5.262,1.63,15.964,-12.471,27.418,60.497,-0.103,0.226,0.498,0.831
28.45,-4.704,0.507,8.63,-2.645,0.239,-1.589,69.2,-46.2,-4.5,-3.128,2.613,16.375,-12.477,27.419,60.504,-0.103,0.226,0.498,0.831
28.466667,-4.742,0.521,8.469,-2.508,-0.339,-1.77,68.2,-47.5,-4.4,-2.433,2.606,16.265,-12.489,27.426,60.515,-0.103,0.226,0.498,0.831
28.483333,-4.751,0.529,8.525,-3.179,-0.305,-1.38,69.4,-46.7,-5.1,-3.502,1.264,16.265,-12.485,27.441,60.475,-0.103,0.226,0.498,0.831
28.5,-4.742,0.522,8.55,-2.808,-0.754,-1.286,70.2,-46.9,-4.9,-3.045,2.345,17.42,-12.478,27.449,60.439,-0.103,0.226,0.497,0.831
28.516667,-4.678,0.56,8.603,-2.793,-0.243,-1.22,69.6,-46.9,-4.6,-4.024,1.632,16.631,-12.478,27.452,60.457,-0.103,0.226,0.498,0.831
28.533333,-4.591,0.592,8.511,-3.144,0.305,-2.023,69,-46.7,-6,-2.87,4.654,17.221,-12.47,27.454,60.455,-0.103,0.226,0.498,0.831
28.55,-4.647,0.556,8.575,-3.431,1.098,-1.779,69.8,-47,-5.4,-3.948,1.434,15.427,-12.467,27.463,60.456,-0.103,0.226,0.498,0.831
28.566667,-4.779,0.598,8.536,-3.452,-0.209,-1.879,69.9,-47.2,-4.6,-5.198,0.759,18.44,-12.464,27.469,60.458,-0.103,0.226,0.498,0.831
28.583333,-4.757,0.581,8.514,-3.914,-0.449,-1.222,70.6,-46,-5.1,-3.446,2.011,16.002,-12.459,27.48,60.452,-0.103,0.226,0.498,0.831
28.6,-4.742,0.475,8.492,-4.332,-0.468,-0.801,69.7,-46.7,-5.3,-4.697,2.305,15.873,-12.469,27.485,60.478,-0.103,0.226,0.498,0.831
28.616667,-4.643,0.559,8.52,-4.137,-1.1,-0.614,70.8,-46.5,-5.9,-4.653,0.533,16.569,-12.473,27.482,60.495,-0.103,0.226,0.498,0.831
28.633333,-4.63,0.527,8.641,-3.681,-0.521,-0.777,70.6,-46,-4.2,-3.631,2.805,17.634,-12.477,27.478,60.526,-0.103,0.226,0.498,0.831
28.65,-4.587,0.501,8.561,-3.42,0.183,-1.495,71.2,-46.9,-5.1,-3.774,2.552,16.423,-12.482,27.468,60.557,-0.103,0.226,0.498,0.831
28.666667,-4.594,0.39,8.567,-3.15,0.78,-2.102,70.5,-46.8,-3.6,-5.7,0,17.181,-12.489,27.46,60.573,-0.103,0.226,0.498,0.831
28.683333,-4.763,0.449,8.457,-2.33,0.308,-1.53,69.7,-46.7,-5.3,-3.911,1.857,15.336,-12.498,27.474,60.565,-0.103,0.226,0.498,0.831
28.7,-4.768,0.454,8.555,-2.584,0.039,-1.548,69.6,-45.1,-6,-4.753,0.987,15.4,-12.511,27.479,60.558,-0.103,0.226,0.498,0.831
28.716667,-4.763,0.523,8.549,-3.023,-0.893,-0.965,69.7,-46.7,-3.7,-4.786,1.903,16.748,-12.526,27.484,60.581,-0.103,0.226,0.498,0.831
28.733333,-4.656,0.438,8.544,-3.051,-0.61,-0.667,69.5,-46.1,-4.8,-4.305,1.405,15.338,-12.532,27.486,60.593,-0.103,0.226,0.499,0.83
28.75,-4.672,0.581,8.6,-2.999,-1.119,-0.632,69.6,-47.3,-4.5,-4.305,4.215,16.265,-12.536,27.488,60.609,-0.103,0.226,0.499,0.83
28.766667,-4.638,0.591,8.628,-2.705,-0.306,-0.947,69.6,-47.6,-5,-5.191,1.541,15.112,-12.522,27.488,60.602,-0.103,0.226,0.499,0.83
28.783333,-4.622,0.633,8.524,-3.22,-0.048,-1.099,69.6,-45.7,-5.8,-2.966,2.536,14.83,-12.511,27.49,60.586,-0.103,0.226,0.498,0.831
28.8,-4.759,0.601,8.514,-2.973,0.073,-1.398,70.3,-46.3,-5.6,-4.245,3.106,16.204,-12.514,27.496,60.613,-0.103,0.226,0.499,0.83
28.816667,-4.729,0.573,8.517,-3.095,-0.389,-1.366,69.9,-45.7,-5.2,-4.71,1.324,17.148,-12.516,27.502,60.642,-0.103,0.226,0.499,0.83
28.833333,-4.778,0.646,8.549,-3.729,-1.294,-1.011,70.3,-46.8,-5.2,-3.435,3.655,15.308,-12.524,27.505,60.673,-0.103,0.226,0.499,0.83
28.85,-4.7,0.571,8.554,-4.011,-0.839,-0.708,71.2,-46.6,-4.9,-4.207,3.333,17.601,-12.522,27.507,60.681,-0.103,0.226,0.499,0.83
28.866667,-4.669,0.534,8.547,-4.297,-0.955,-0.606,70.5,-46.9,-5.5,-4.705,1.658,16.743,-12.526,27.504,60.705,-0.103,0.226,0.499,0.83
28.883333,-4.527,0.584,8.533,-4.009,-0.597,-0.944,70.5,-47.2,-5.3,-4.412,0.957,16.973,-12.528,27.499,60.713,-0.103,0.226,0.499,0.83
28.9,-4.667,0.541,8.447,-3.795,-0.427,-0.935,70.6,-47.2,-5.2,-3.075,2.392,18.383,-12.527,27.499,60.71,-0.103,0.226,0.499,0.83
28.916667,-4.6,0.39,8.646,-3.703,0.146,-1.739,71.1,-47.2,-6.2,-4.305,3.229,18.029,-12.528,27.487,60.706,-0.103,0.226,0.499,0.83
28.933333,-4.7,0.53,8.473,-3.277,0.094,-1.422,69.8,-45.7,-4.7,-3.179,1.898,16.897,-12.537,27.49,60.712,-0.103,0.226,0.499,0.83
28.95,-4.782,0.423,8.443,-3.105,-0.508,-1.613,69.9,-47.1,-5.6,-1.398,4.517,16.743,-12.545,27.495,60.72,-0.103,0.226,0.499,0.83
28.966667,-4.769,0.621,8.58,-3.297,-0.494,-0.98,71.4,-47.3,-4.2,-4.014,1.332,17.596,-12.556,27.5,60.747,-0.103,0.226,0.5,0.83
28.983333,-4.673,0.523,8.554,-3.31,-0.823,-1.464,71,-47.1,-4.6,-3.549,2.226,16.709,-12.558,27.501,60.73,-0.103,0.226,0.5,0.83
29,-4.612,0.511,8.585,-3.377,-0.366,-1.588,70.2,-46.7,-5,-5.315,0.531,17.594,-12.558,27.498,60.728,-0.103,0.226,0.5,0.83
29.016667,-4.697,0.528,8.674,-2.818,0.106,-2.059,69.7,-46.7,-5.5,-4.08,1.435,17.87,-12.556,27.493,60.732,-0.103,0.226,0.5,0.83
29.033333,-4.618,0.51,8.684,-3.097,-0.24,-1.645,69.8,-46.6,-5.4,-2.162,1.678,17.706,-12.56,27.492,60.734,-0.103,0.226,0.5,0.83
29.05,-4.663,0.505,8.489,-3.048,-0.331,-1.477,70.5,-46.6,-4.9,-5.559,2.164,16.743,-12.562,27.494,60.739,-0.103,0.226,0.5,0.83
29.066667,-4.721,0.648,8.515,-3.099,-0.571,-1.524,69.4,-47.2,-5.1,-3.827,1.048,16.743,-12.56,27.5,60.755,-0.103,0.226,0.5,0.83
29.083333,-4.682,0.598,8.56,-3.539,-0.237,-0.974,68.2,-46.8,-5.5,-5.057,2.53,16.265,-12.554,27.503,60.738,-0.103,0.226,0.5,0.83
29.1,-4.734,0.621,8.488,-3.437,-0.641,-1.18,71.2,-47.4,-4.4,-3.243,2.782,17.522,-12.547,27.51,60.718,-0.103,0.226,0.499,0.83
29.116667,-4.602,0.527,8.522,-3.591,-0.502,-0.939,69.8,-45.4,-5.9,-2.393,2.981,16.228,-12.54,27.51,60.706,-0.103,0.226,0.499,0.83
29.133333,-4.791,0.62,8.588,-3.459,-0.756,-1.098,70.1,-45.5,-4.6,-3.002,3.398,14.781,-12.551,27.514,60.738,-0.103,0.226,0.5,0.83
29.15,-4.642,0.547,8.526,-3.288,-0.71,-0.996,70.5,-45.4,-4.7,-4.477,1.119,17.844,-12.563,27.512,60.787,-0.103,0.226,0.5,0.83
29.166667,-4.615,0.6,8.558,-3.103,-0.305,-1.009,68.9,-44.6,-5.2,-3.781,2.415,17.268,-12.569,27.511,60.808,-0.103,0.226,0.5,0.829
29.183333,-4.732,0.659,8.574,-3.716,-0.321,-1.397,69.6,-46.5,-5,-4.416,1.773,16.688,-12.581,27.507,60.854,-0.103,0.226,0.5,0.829
29.2,-4.65,0.517,8.565,-3.724,-0.187,-1.062,69.9,-46.7,-4.9,-3.303,1.435,18.439,-12.584,27.507,60.869,-0.103,0.226,0.501,0.829
