time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
8.066667,2.815,6.515,3.977,3.803,133.002,43.443,58.6,-9.7,-0.2,3.458,5.967,13.582,27.463,34.701,71.423,0.219,0.276,0.569,0.743
8.083333,4.391,5.007,2.225,-9.83,161.351,11.42,58.4,-10.4,-1.5,4.074,8.24,10.416,26.235,36.783,72.726,0.208,0.292,0.577,0.734
8.1,2.675,6.693,2.824,-27.92,168.567,-31.344,61.8,-8.3,-2.7,3.623,5.405,11.752,24.311,38.981,73.447,0.193,0.309,0.582,0.728
8.116667,3.474,4.843,3.059,-33.667,168.778,-54.056,63,-11,-6.6,3.045,8.833,11.551,21.837,41.13,73.674,0.173,0.325,0.583,0.724
8.133333,2.715,7.543,3.912,-48.305,166.81,-94.784,64.7,-11.7,-7.7,2.246,6.138,13.581,19.211,43.177,73.528,0.152,0.341,0.581,0.723
8.15,0.824,5.1,5.163,-56.371,153.454,-133.206,66.2,-12.1,-8.6,2.094,5.262,13.033,16.079,45.055,72.74,0.127,0.356,0.575,0.725
8.166667,0.558,10.104,5.003,-56.195,127.714,-175.647,67.4,-14.7,-11.1,0.478,2.735,13.698,12.93,46.589,71.222,0.103,0.369,0.565,0.731
8.183333,0.489,6.077,5.463,-48.297,87.297,-203.919,69.7,-18.1,-12,0.805,10.421,13.126,9.879,47.639,69.016,0.079,0.379,0.549,0.741
8.2,0.467,3.619,6.291,-51.766,55.87,-234.296,71.4,-22.6,-12.6,1.406,8.405,12.096,6.887,48.103,66.133,0.055,0.385,0.529,0.754
8.216667,-0.012,5.583,5.348,-62.458,35.308,-250.845,72.3,-26.9,-13.6,0.717,5.979,14.351,3.949,48.11,62.871,0.032,0.387,0.506,0.77
8.233333,-0.045,-0.545,5.61,-98.845,23.626,-300.784,73.5,-31.4,-12,1.66,0.311,13.337,0.559,47.545,59.237,0.005,0.385,0.48,0.788
8.25,-4.213,8.318,6.195,-128.301,4.004,-326.282,73.6,-37.7,-12.4,-0.841,14.728,16.627,-3.816,46.127,54.907,-0.031,0.377,0.448,0.81
8.266667,-1.058,-10.296,6.008,-156.445,-9.262,-340.204,73,-43.8,-11.5,-0.108,-7.567,13.981,-7.898,44.245,50.915,-0.065,0.364,0.419,0.829
8.283333,53.264,6.419,51.823,80.588,-2.695,-297.155,70.4,-52.3,-10.5,39.977,17.765,-11.597,-11.397,42.665,46.638,-0.094,0.353,0.386,0.847
8.3,-88.65,1.272,73.406,408.051,-551.151,418.598,67.7,-51.5,-2.4,-79.594,4.495,105.072,-3.099,36.762,48.062,-0.026,0.306,0.4,0.863
8.316667,-16.951,27.506,24.481,198.027,-252.287,218.701,66.2,-42,3.6,-16.242,27.616,33.942,5.873,34.442,51.063,0.049,0.286,0.424,0.858
8.333333,4.951,19.074,5.246,-29.621,-88.353,74.12,65.3,-39.2,6.4,5.466,21.934,14.351,8.522,32.332,52.577,0.071,0.268,0.437,0.856
8.35,8.044,8.986,0.088,-135.274,72.135,-22.498,65.3,-39.3,6.8,8.145,8.979,7.066,6.904,31.682,53.014,0.057,0.263,0.44,0.857
8.366667,5.359,1.394,0.673,-168.291,179.073,-89.961,65.9,-40.8,6.1,5.433,4.784,8.195,3.328,32.772,52.81,0.028,0.272,0.439,0.856
8.383333,2.326,-0.934,2.057,-169.935,177.957,-102.102,67.8,-42.9,1.2,2.101,0,10.139,-1.07,34.251,52.032,-0.009,0.284,0.432,0.856
8.4,0.059,-3.357,3.634,-140.779,108.365,-70.383,68,-45.9,-1.6,0.316,-1.997,11.797,-4.781,35.196,51.44,-0.04,0.292,0.427,0.855
8.416667,-1.467,-3.468,5.385,-86.792,-3.375,-28.741,69.4,-48.4,-3.5,0,-0.892,13.937,-6.815,34.919,51.238,-0.057,0.29,0.425,0.855
8.433333,-3.515,-1.888,6.105,-26.251,-54.429,5.196,69.4,-50.3,-3.1,-1.206,1.385,14.351,-7.212,33.998,51.365,-0.06,0.282,0.427,0.857
8.45,-8.425,-0.029,10.851,17.91,-96.136,30.62,68.8,-50.1,-2.5,-7.211,5.191,19.064,-6.406,32.845,51.642,-0.053,0.273,0.429,0.859
8.466667,-6.494,1.365,13.065,53.171,-89.816,37.54,67.5,-49.8,-2.8,-4.368,1.019,22.005,-4.791,31.719,51.98,-0.04,0.264,0.432,0.861
8.483333,-5.749,2.714,13.088,57.219,-34.713,21.291,67.8,-47.6,-0.7,-6.66,2.908,21.527,-3.275,31.375,52.121,-0.027,0.261,0.434,0.862
8.5,-6.831,3.544,11.487,30.702,4.078,-4.134,66.8,-46.7,0.1,-7.109,3.91,18.203,-2.483,31.626,51.945,-0.021,0.263,0.432,0.862
8.516667,-7.092,2.76,8.809,1.651,14.314,-21.806,67.4,-46.5,1.4,-4.921,6.97,17.176,-2.389,31.916,51.556,-0.02,0.266,0.429,0.863
8.533333,-5.696,1.16,6.976,-19.118,13.878,-29.163,67.7,-46.4,0.3,-3.754,2.465,15.235,-2.793,32.145,51.064,-0.023,0.268,0.425,0.864
8.55,-5.359,0.498,6.198,-27.55,0.726,-21.293,67.7,-46.7,0.7,-4.784,2.164,14.273,-3.272,32.057,50.729,-0.027,0.267,0.423,0.866
8.566667,-4.83,-0.252,6.815,-24.3,-26.976,-3.305,67.5,-46.8,0.6,-3.412,3.158,14.606,-3.527,31.642,50.654,-0.029,0.264,0.422,0.867
8.583333,-4.767,-0.383,7.569,-15.752,-47.446,10.25,66.8,-48.1,0.6,-3.179,2.638,14.66,-3.443,30.904,50.793,-0.029,0.258,0.424,0.868
8.6,-4.214,0.028,8.645,-2.706,-49.082,13.43,65.9,-47.6,1.3,-3.258,1.162,17.518,-3.188,30.061,50.942,-0.027,0.251,0.425,0.869
8.616667,-3.582,0.994,9.818,6.391,-31.721,7.829,65,-48.7,1.4,-1.958,3.618,18.013,-2.783,29.408,51.02,-0.023,0.245,0.426,0.871
8.633333,-2.967,2.076,9.982,10.633,-8.22,2.88,66,-47,2.3,-1.677,4.181,17.688,-2.382,29.153,50.974,-0.02,0.243,0.426,0.871
8.65,-2.652,2.244,9.038,10.305,7.117,2.814,65.9,-46.6,2.2,-0.791,4.007,18.046,-2.06,29.2,50.96,-0.017,0.244,0.425,0.871
8.666667,-3.421,2.357,9.114,7.408,9.08,4.308,66,-46.5,2.5,-2.579,5.159,15.078,-1.822,29.371,50.968,-0.015,0.245,0.425,0.871
8.683333,-3.786,2.33,8.442,4.248,4.926,6.252,65.6,-46.8,3.9,-2.392,4.145,16.265,-1.618,29.516,51.023,-0.014,0.246,0.426,0.87
8.7,-3.706,1.975,8.079,0.158,5.419,0.609,67.8,-46,2.1,-1.302,4.651,16.783,-1.499,29.62,51,-0.013,0.247,0.426,0.87
8.716667,-3.989,1.99,8.028,-2.342,10.156,-7.159,66.9,-45.8,2.1,-3.641,2.286,15.786,-1.521,29.76,50.935,-0.013,0.248,0.425,0.87
8.733333,-4.352,2.011,8.219,-1.105,13.888,-10.467,66.1,-47,1.2,-2.513,4.427,14.83,-1.6,29.983,50.779,-0.013,0.25,0.424,0.87
8.75,-4.451,1.926,8.58,0.673,14.381,-9.971,66,-48,1.3,-5.049,3.032,16.53,-1.686,30.247,50.584,-0.014,0.252,0.422,0.871
8.766667,-5.108,1.953,8.75,1.888,6.05,-4.757,64.7,-47.7,1.2,-4.557,4.532,15.26,-1.701,30.455,50.399,-0.014,0.254,0.421,0.871
8.783333,-4.983,2.004,8.651,1.329,-0.933,-2.465,65.5,-47.6,2.2,-3.352,5.75,16.737,-1.627,30.556,50.248,-0.014,0.255,0.419,0.871
8.8,-4.646,2.037,8.605,-1.25,-4.308,-2.655,66.4,-46.5,2.7,-3.318,3.857,16.489,-1.534,30.555,50.118,-0.013,0.255,0.418,0.872
8.816667,-4.447,2.041,8.5,-4.324,-3.071,-4.625,65.9,-45.3,1.2,-2.277,3.942,17.011,-1.482,30.513,50.022,-0.012,0.255,0.418,0.872
8.833333,-4.118,1.685,8.618,-5.084,0.987,-7.522,66.8,-47.4,1.3,-3.04,3.152,15.786,-1.51,30.479,49.926,-0.013,0.255,0.417,0.872
8.85,-4.284,1.638,8.635,-5.004,0.701,-8.164,65.2,-47.4,1.2,-4.56,1.618,17.405,-1.572,30.458,49.772,-0.013,0.254,0.416,0.873
8.866667,-4.405,1.542,8.759,-3.535,-1.273,-5.657,66.5,-46.4,1.9,-1.465,3.209,17.978,-1.601,30.432,49.623,-0.013,0.254,0.415,0.874
8.883333,-4.731,1.582,8.693,-4.216,-4.548,-3.051,66.7,-46.8,1.7,-3.203,3.682,16.587,-1.612,30.373,49.526,-0.013,0.254,0.414,0.874
8.9,-4.729,1.777,8.786,-4.958,-5.844,-2.028,66.3,-46.8,2.4,-2.728,4.254,17.028,-1.604,30.285,49.484,-0.013,0.253,0.414,0.874
8.916667,-4.264,1.708,8.723,-6.084,-3.633,-2.681,66,-46.7,1.6,-4.747,3.698,17.663,-1.604,30.186,49.427,-0.013,0.252,0.413,0.875
8.933333,-4.091,1.538,8.711,-6.057,1.664,-5.357,66.2,-48.1,2.1,-3.579,4.669,16.15,-1.651,30.142,49.37,-0.014,0.252,0.413,0.875
8.95,-4.433,1.234,8.637,-0.5,3.879,-4.523,66.8,-46.9,2.2,-2.667,3.653,15.308,-1.701,30.168,49.255,-0.014,0.252,0.412,0.876
8.966667,-4.549,1.435,8.347,6.819,2.319,-0.921,66.8,-47.6,2.3,-2.528,3.476,16.177,-1.63,30.263,49.147,-0.014,0.253,0.411,0.876
8.983333,-4.567,2.002,8.279,7.413,1.036,1.405,67.1,-46.8,1.1,-4.784,1.509,17.073,-1.457,30.391,49.074,-0.012,0.254,0.41,0.876
9,-4.473,2.199,8.355,2.146,-0.249,1.104,66,-46.3,1.2,-4.844,2.035,15.847,-1.306,30.479,49.07,-0.011,0.255,0.41,0.876
9.016667,-4.479,2.215,8.503,-3.639,-0.376,-0.308,65.6,-46.5,0.7,-3.78,3.349,15.927,-1.237,30.508,49.068,-0.01,0.255,0.41,0.875
9.033333,-4.522,2.066,8.731,-5.943,-2.53,-1.253,65.9,-46.8,1.7,-4.85,1.88,17.633,-1.225,30.483,49.058,-0.01,0.255,0.41,0.876
9.05,-4.542,1.794,8.772,-5.809,-5.26,0.392,66.3,-47.1,1.5,-5.701,0.636,15.007,-1.221,30.393,49.042,-0.01,0.254,0.41,0.876
9.066667,-4.392,1.639,8.743,-3.097,-6.929,0.663,66.1,-46.1,2,-3.379,1.435,14.86,-1.185,30.274,49.034,-0.01,0.253,0.41,0.876
9.083333,-4.055,1.609,8.513,-1.711,-4.91,0.292,65.4,-47.5,1.2,-3.804,1.928,14.374,-1.122,30.173,49.039,-0.009,0.252,0.41,0.876
9.1,-3.984,1.752,8.568,-0.888,-1.716,-0.563,65.5,-47.3,1.6,-3.764,2.955,16.286,-1.054,30.121,49.003,-0.009,0.252,0.41,0.877
9.116667,-3.925,1.828,8.526,-0.159,1.19,-2.294,66.7,-46.3,3.1,-2.836,4.271,17.596,-0.98,30.116,48.928,-0.008,0.252,0.409,0.877
9.133333,-4.102,1.852,8.61,0.423,2.654,-3.474,67,-47.2,3,-3.349,3.537,17.366,-0.932,30.157,48.867,-0.008,0.252,0.409,0.877
9.15,-4.164,1.892,8.717,-0.16,3.295,-4.027,66.2,-46.9,2.9,-1.081,5.076,16.867,-0.896,30.215,48.768,-0.007,0.253,0.408,0.877
9.166667,-4.255,2.079,8.704,-1.143,3.023,-2.729,66.2,-46,2.2,-1.913,2.77,17.146,-0.856,30.277,48.686,-0.007,0.253,0.407,0.877
9.183333,-4.32,2.022,8.665,-3.361,3.307,-1.227,65.6,-47.2,1.5,-5.084,3.527,16.443,-0.845,30.328,48.651,-0.007,0.254,0.407,0.877
9.2,-4.138,1.808,8.564,-4.01,3.822,-1.078,66,-48,1.4,-2.598,3.004,15.889,-0.862,30.365,48.632,-0.007,0.254,0.407,0.877
9.216667,-4.223,1.782,8.559,-4.971,4.734,-1.551,65.7,-45.9,2.3,-1.086,4.9,15.928,-0.905,30.408,48.591,-0.008,0.254,0.407,0.877
9.233333,-4.525,1.767,8.571,-3.83,3.143,0.011,67.1,-46.9,2,-3.869,2.044,16.655,-0.943,30.465,48.582,-0.008,0.255,0.406,0.877
9.25,-4.74,1.772,8.514,-2.938,0.066,0.681,65.8,-47.3,1.6,-3.301,3.971,17.174,-0.958,30.504,48.586,-0.008,0.255,0.406,0.877
9.266667,-4.699,1.654,8.507,-2.631,-3.286,2.903,65.4,-46.3,1.3,-2.536,4.312,17.385,-0.921,30.501,48.587,-0.008,0.255,0.407,0.877
9.283333,-4.542,1.809,8.562,-2.823,-3.915,3.487,66,-46.6,2.4,-3.861,5.877,17.119,-0.873,30.463,48.628,-0.007,0.255,0.407,0.877
9.3,-4.373,2.041,8.587,-3.751,-1.933,2.302,66.8,-46.1,1,-3.97,3.827,15.896,-0.816,30.432,48.66,-0.007,0.255,0.407,0.877
9.316667,-4.152,1.987,8.6,-4.271,1.282,0.487,66.4,-46.1,1.8,-2.836,5.378,19.415,-0.805,30.422,48.706,-0.007,0.255,0.407,0.877
9.333333,-4.338,2.016,8.653,-3.231,1.031,-0.456,66.4,-45.5,2,-2.29,3.717,15.732,-0.809,30.443,48.722,-0.007,0.255,0.408,0.877
9.35,-4.575,1.992,8.447,-3.52,-2.281,0.867,67.3,-46.7,2.3,-3.321,4.333,14.213,-0.788,30.444,48.74,-0.007,0.255,0.408,0.877
9.366667,-4.531,1.924,8.489,-4.645,-4.149,0.992,67.1,-47.1,1.8,-2.631,3.111,18.417,-0.764,30.41,48.772,-0.006,0.254,0.408,0.877
9.383333,-4.349,2.068,8.455,-5.637,-3.024,-1.198,66.5,-46.8,1.2,-4.053,2.446,16.942,-0.75,30.357,48.77,-0.006,0.254,0.408,0.877
9.4,-4.146,1.931,8.442,-5.105,0.964,-3.654,66.7,-46.5,1.1,-1.864,3.615,17.063,-0.776,30.335,48.743,-0.006,0.254,0.408,0.877
9.416667,-4.35,1.875,8.556,-4.869,2.187,-4.22,66.8,-46.5,1.3,-2.707,4.585,17.735,-0.824,30.355,48.692,-0.007,0.254,0.407,0.877
9.433333,-4.565,1.954,8.633,-4.254,0.284,-2.521,66,-46.6,2.1,-2.316,4.164,16.667,-0.854,30.379,48.661,-0.007,0.254,0.407,0.877
9.45,-4.466,1.951,8.676,-5.289,-1.667,-1.847,65.1,-46.6,2.1,-2.049,4.034,16.3,-0.86,30.372,48.625,-0.007,0.254,0.407,0.877
9.466667,-4.436,1.941,8.582,-5.073,-2.746,-1.416,65.8,-48.1,2.3,-3.506,4.621,17.868,-0.858,30.333,48.583,-0.007,0.254,0.407,0.878
9.483333,-4.152,1.851,8.511,-4.422,-1.156,-1.847,67,-45.9,2.6,-2.582,2.778,15.596,-0.842,30.292,48.531,-0.007,0.253,0.406,0.878
9.5,-4.089,1.762,8.52,-3.74,1.342,-3.364,65.7,-46.1,2.1,-3.566,4.697,15.656,-0.855,30.28,48.514,-0.007,0.253,0.406,0.878
9.516667,-4.169,1.85,8.692,-1.869,2.152,-4.056,65.1,-46.6,2.9,-4.784,4.667,17.689,-0.861,30.308,48.462,-0.007,0.254,0.406,0.878
9.533333,-4.571,1.963,8.727,-1.545,-1.052,-4.34,65.8,-47.4,2,-3.93,3.114,17.662,-0.838,30.322,48.361,-0.007,0.254,0.405,0.878
9.55,-4.58,1.901,8.658,-1.501,-3.608,-2.069,66.2,-45.7,1.8,-4.006,3.858,17.82,-0.785,30.307,48.28,-0.007,0.254,0.404,0.879
9.566667,-4.423,1.789,8.608,-2.834,-4.516,-1.566,65.7,-46.9,1.6,-4.305,3.675,17.373,-0.745,30.257,48.264,-0.006,0.253,0.404,0.879
9.583333,-4.253,1.82,8.605,-3.272,-3.431,-2.15,65.9,-46.7,2,-3.889,4.846,18.47,-0.724,30.201,48.245,-0.006,0.253,0.404,0.879
9.6,-4.211,1.795,8.598,-4.017,-2.16,-2.756,65.6,-46.5,2.1,-3.73,1.395,18.276,-0.707,30.145,48.186,-0.006,0.252,0.403,0.879
9.616667,-4.305,1.753,8.721,-4.255,-2.513,-2.213,67.2,-45.2,2.6,-0.35,3.349,16.51,-0.707,30.096,48.156,-0.006,0.252,0.403,0.88
9.633333,-4.357,1.735,8.803,-4.089,-3.657,-0.981,67.1,-45.6,2.3,-1.085,5.676,15.786,-0.711,30.036,48.164,-0.006,0.252,0.403,0.88
9.65,-4.405,1.691,8.69,-3.723,-4.257,0.044,66.3,-46.6,1.5,-3.811,1.451,19.08,-0.706,29.969,48.201,-0.006,0.251,0.404,0.88
9.666667,-4.347,1.706,8.656,-3.241,-3.054,0.305,66.1,-47.4,2.5,-5.239,4.3,16.737,-0.685,29.911,48.22,-0.006,0.25,0.404,0.88
9.683333,-4.277,1.725,8.481,-3.553,-1.892,0.108,65.7,-46.7,0.9,-3.407,4.725,17.183,-0.662,29.877,48.213,-0.006,0.25,0.404,0.88
9.7,-4.18,1.925,8.533,-3.22,-0.244,-0.056,65.8,-47.6,1.6,-1.188,4.883,16.644,-0.657,29.87,48.218,-0.005,0.25,0.404,0.88
9.716667,-4.269,1.907,8.517,-3.625,-0.433,-0.567,65.7,-47.6,2.4,-1.668,3.057,16.02,-0.643,29.865,48.208,-0.005,0.25,0.404,0.88
9.733333,-4.379,1.975,8.536,-4.298,-2.372,0.603,66.4,-46.6,1.2,-2.87,4.185,19.489,-0.618,29.843,48.181,-0.005,0.25,0.404,0.88
9.75,-4.281,2.01,8.658,-5.083,-2.746,0.614,64.8,-46.3,2.1,-4.084,4.71,17.33,-0.603,29.798,48.214,-0.005,0.25,0.404,0.88
9.766667,-4.183,2.015,8.572,-5.155,-2.109,0.112,65.4,-47,2,-2.655,4.13,17.221,-0.592,29.751,48.232,-0.005,0.249,0.404,0.88
9.783333,-4.078,2.048,8.498,-4.966,-0.035,-0.414,66.3,-45.7,1.5,-4.169,3.758,16.812,-0.583,29.725,48.225,-0.005,0.249,0.404,0.88
9.8,-4.22,1.856,8.654,-3.972,1.335,-1.831,66.1,-48.1,2.5,-1.435,4.433,14.947,-0.6,29.728,48.223,-0.005,0.249,0.404,0.88
9.816667,-4.223,1.921,8.668,-4.021,0.689,-1.464,65.6,-47.1,2,-2.655,3.48,16.085,-0.614,29.736,48.224,-0.005,0.249,0.404,0.88
9.833333,-4.243,1.963,8.676,-4.115,-0.284,-0.535,66.2,-47.4,2,-4.93,2.06,17.221,-0.598,29.727,48.192,-0.005,0.249,0.404,0.88
9.85,-4.314,1.941,8.638,-4.355,-0.525,-0.866,67,-47,2.4,-3.995,2.863,15.151,-0.589,29.72,48.17,-0.005,0.249,0.403,0.88
9.866667,-4.219,1.764,8.463,-4.165,0.889,-2.158,65.4,-46.7,2.1,-0.701,5.039,17.43,-0.602,29.718,48.161,-0.005,0.249,0.403,0.88
9.883333,-4.211,1.815,8.586,-3.782,2.131,-2.543,65.4,-46.7,3.1,-2.574,3.546,15.688,-0.626,29.743,48.128,-0.005,0.249,0.403,0.881
9.9,-4.212,1.811,8.653,-3.871,2.741,-2.926,64.9,-46.5,1.8,-4.649,3.349,15.373,-0.649,29.775,48.078,-0.005,0.249,0.403,0.881
9.916667,-4.246,1.862,8.702,-3.694,2.829,-2.813,65.7,-46.3,2.5,-0.876,1.556,17.221,-0.674,29.816,48.032,-0.006,0.25,0.402,0.881
9.933333,-4.436,1.788,8.702,-3.808,-0.05,-1.416,65.2,-45.9,2.7,-3.827,5.029,16.487,-0.69,29.827,48.005,-0.006,0.25,0.402,0.881
9.95,-4.392,1.805,8.557,-4.067,-1.094,-0.49,66,-46,3.1,-1.453,4.482,17.7,-0.696,29.828,47.991,-0.006,0.25,0.402,0.881
9.966667,-4.175,1.854,8.533,-4.138,-0.399,-0.965,66.8,-46.8,1.2,-3.733,3.396,16.696,-0.693,29.823,47.983,-0.006,0.25,0.402,0.881
9.983333,-4.114,1.878,8.531,-3.661,1.152,-2.067,66.9,-46.1,2.6,-3.501,2.843,17.145,-0.698,29.824,47.983,-0.006,0.25,0.402,0.881
10,-4.162,1.885,8.661,-3.493,2.807,-2.929,66.8,-47.8,1.5,-2.181,1.167,16.346,-0.724,29.856,47.993,-0.006,0.25,0.402,0.881
10.016667,-4.371,1.891,8.667,-2.688,1.403,-2.251,66.9,-46.1,2.6,-3.386,3.999,17.146,-0.738,29.888,47.97,-0.006,0.25,0.402,0.881
10.033333,-4.488,1.904,8.767,-2.949,-0.392,-1.271,66.8,-46.6,2.9,-4.148,4.463,16.434,-0.738,29.898,47.963,-0.006,0.25,0.402,0.881
10.05,-4.33,1.877,8.537,-3.191,-0.854,-1.201,66.5,-47,3.3,-4.355,4.591,18.185,-0.74,29.898,47.977,-0.006,0.25,0.402,0.881
10.066667,-4.217,1.863,8.551,-3.197,0.097,-1.55,65,-46,2.3,-3.955,2.812,16.008,-0.729,29.889,47.955,-0.006,0.25,0.402,0.881
10.083333,-4.232,1.86,8.563,-3.154,0.729,-2.387,65.9,-46,1.8,-0.796,3.509,15.422,-0.727,29.891,47.939,-0.006,0.25,0.402,0.881
10.1,-4.287,1.945,8.589,-2.95,0.94,-3.123,66.1,-47.3,2.9,-3.349,5.426,16.166,-0.734,29.911,47.921,-0.006,0.251,0.401,0.881
10.116667,-4.425,1.927,8.693,-2.695,-0.326,-1.509,66.2,-46.9,1.8,-0.254,2.421,17.137,-0.72,29.92,47.873,-0.006,0.251,0.401,0.881
10.133333,-4.379,1.868,8.584,-3.319,-0.988,-1.046,66.1,-45.6,2.2,-3.279,4.644,16.405,-0.717,29.918,47.865,-0.006,0.251,0.401,0.881
10.15,-4.261,1.846,8.598,-4.02,-0.501,-1.424,67,-45.1,2.9,-1.435,5.463,15.897,-0.72,29.909,47.876,-0.006,0.251,0.401,0.881
10.166667,-4.243,1.874,8.485,-3.753,0.725,-1.663,67.1,-46.8,2.8,-4.264,4.06,15.909,-0.732,29.907,47.913,-0.006,0.251,0.401,0.881
10.183333,-4.308,1.733,8.637,-3.489,1.975,-2.363,65.6,-47.3,1.7,-4.731,4.305,17.195,-0.76,29.93,47.905,-0.006,0.251,0.401,0.881
10.2,-4.235,1.867,8.693,-2.831,2.88,-2.685,66.2,-46.6,2.5,-2.87,4.795,15.331,-0.777,29.966,47.864,-0.007,0.251,0.401,0.881
10.216667,-4.441,1.834,8.667,-2.644,2.251,-2.042,66,-46.3,1.5,-4.297,1.93,16.27,-0.787,30.009,47.823,-0.007,0.251,0.401,0.881
10.233333,-4.413,1.917,8.699,-2.805,-0.058,-1.403,64.9,-46.7,1.6,-2.801,4.749,16.656,-0.788,30.026,47.819,-0.007,0.252,0.401,0.881
10.25,-4.454,1.917,8.553,-3.055,-1.201,-0.812,66,-46.9,1.6,-4.21,4.114,18.879,-0.788,30.031,47.816,-0.007,0.252,0.401,0.881
10.266667,-4.252,1.887,8.394,-3.475,-0.866,-1.492,66.1,-47,1.7,-3.874,4.505,15.972,-0.775,30.029,47.793,-0.006,0.252,0.4,0.881
10.283333,-4.232,1.79,8.534,-2.977,0.326,-1.582,65.6,-46.7,2.6,-2.219,2.514,16.081,-0.77,30.022,47.781,-0.006,0.252,0.4,0.881
10.3,-4.219,1.858,8.784,-3.041,1.403,-2.456,66.2,-47.3,2.3,-3.449,3.827,17.951,-0.766,30.039,47.742,-0.006,0.252,0.4,0.881
10.316667,-4.395,1.85,8.68,-3.218,0.366,-2.255,66.2,-46.1,2.3,-4.694,3.466,15.218,-0.76,30.05,47.707,-0.006,0.252,0.4,0.881
10.333333,-4.496,1.892,8.614,-3.509,-0.824,-1.159,65.1,-46.9,2.9,-2.005,3.932,18.657,-0.761,30.056,47.703,-0.006,0.252,0.4,0.881
10.35,-4.441,1.882,8.482,-3.276,-1.255,-1.42,66.7,-47.4,2,-4.664,1.913,16.385,-0.749,30.058,47.662,-0.006,0.252,0.399,0.881
10.366667,-4.298,1.872,8.496,-3.602,0.119,-1.596,65.3,-47.7,1,-4.994,3.616,15.997,-0.745,30.054,47.646,-0.006,0.252,0.399,0.882
10.383333,-4.311,1.825,8.482,-3.327,0.908,-1.908,66.1,-46.3,2.8,-3.53,4.305,16.71,-0.745,30.055,47.624,-0.006,0.252,0.399,0.882
10.4,-4.328,1.763,8.597,-3.508,1.193,-2.121,65.5,-47.3,2,-2.718,3.033,14.96,-0.752,30.073,47.594,-0.006,0.252,0.399,0.882
10.416667,-4.4,1.804,8.575,-3.486,0.149,-1.67,65.9,-47.4,2,-3.225,5.153,16.442,-0.756,30.077,47.56,-0.006,0.252,0.399,0.882
10.433333,-4.44,1.878,8.579,-3.702,-1.681,-1.353,66.5,-46.4,2.5,-3.451,4.686,16.171,-0.749,30.078,47.539,-0.006,0.252,0.398,0.882
10.45,-4.289,1.851,8.465,-4.059,-1.616,-0.796,67.7,-45.8,2.4,-2.741,3.272,16.808,-0.737,30.071,47.525,-0.006,0.252,0.398,0.882
10.466667,-4.324,1.867,8.478,-3.576,-0.915,-1.025,64.7,-47,2,-1.435,5.112,16.522,-0.743,30.065,47.551,-0.006,0.252,0.398,0.882
10.483333,-4.359,1.822,8.608,-3.317,-0.173,-1.592,65.7,-46.6,2,-3.827,3.585,15.55,-0.741,30.06,47.551,-0.006,0.252,0.398,0.882
10.5,-4.305,1.917,8.544,-3.463,0.679,-1.923,66.6,-46.2,2,-3.804,3.304,17.176,-0.74,30.056,47.544,-0.006,0.252,0.398,0.882
10.516667,-4.332,1.785,8.62,-3.755,0.277,-1.668,65.2,-46.2,1.2,-2.23,4.732,16.426,-0.747,30.053,47.559,-0.006,0.252,0.399,0.882
10.533333,-4.403,1.783,8.572,-3.536,0.025,-1.54,66.7,-46.1,2.5,-4.305,1.59,17.936,-0.751,30.049,47.564,-0.006,0.252,0.399,0.882
10.55,-4.376,1.83,8.437,-3.234,-0.646,-1.286,66.9,-46.9,2.3,-2.686,5.556,17.441,-0.752,30.044,47.577,-0.006,0.252,0.399,0.882
10.566667,-4.331,1.839,8.572,-3.499,-1.21,-1.008,65.8,-46.8,1.5,-3.009,4.923,18.287,-0.751,30.04,47.577,-0.006,0.252,0.399,0.882
10.583333,-4.394,1.81,8.601,-3.319,-1.472,-1.228,65.8,-46.7,0.8,-2.56,4.629,16.588,-0.754,30.039,47.576,-0.006,0.252,0.399,0.882
10.6,-4.319,1.852,8.523,-3.247,-0.532,-0.971,66.2,-46.7,3.5,-1.519,5.6,17.278,-0.755,30.037,47.581,-0.006,0.252,0.399,0.882
10.616667,-4.302,1.848,8.57,-3.63,0.122,-1.549,67.4,-47.8,2.1,-3.802,5.363,17.02,-0.745,30.029,47.562,-0.006,0.252,0.399,0.882
10.633333,-4.31,1.858,8.599,-3.593,0.759,-2.19,66.6,-47,2.8,-4.817,2.87,18.211,-0.75,30.031,47.548,-0.006,0.252,0.398,0.882
10.65,-4.372,1.806,8.548,-3.6,0.789,-2.197,66,-48.3,1.7,-3.252,2.694,16.737,-0.757,30.042,47.53,-0.006,0.252,0.398,0.882
10.666667,-4.371,1.863,8.539,-3.432,-0.639,-1.404,66.2,-47.1,2.1,-3.827,1.846,18.26,-0.751,30.036,47.507,-0.006,0.252,0.398,0.882
10.683333,-4.508,1.961,8.619,-3.382,-1.925,-0.425,65.4,-46.2,0.8,-1.295,3.624,16.472,-0.738,30.028,47.487,-0.006,0.252,0.398,0.882
10.7,-4.494,1.787,8.576,-3.866,-2.89,0.189,65.9,-46.4,2.3,-4.784,3.986,17.221,-0.725,29.995,47.517,-0.006,0.251,0.398,0.882
